img_path,text,m1,m2,label
sketch/tx_000000000000/cabin/n03686924_9191-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_9179-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_10645-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2211-10.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_9376-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2170-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_7593-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_4151-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4645-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6868-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_5191-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_11061-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_5154-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_11404-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_5191-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_13135-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_8639-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4984-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_7727-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_1945-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_15430-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4934-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4194-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4934-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_8617-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2656-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4011-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_12223-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_11675-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6959-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_1857-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_1277-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3451-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2552-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_11404-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_4151-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_5488-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2211-7.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2170-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_19242-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2797-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_11825-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_11825-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2191-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2656-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3270-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2482-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2482-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2797-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_111-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2170-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3145-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6712-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10057-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_5191-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6013-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_9752-7.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10150-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3451-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2383-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_15048-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2295-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10083-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_7150-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_11675-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_19242-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_718-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_15466-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_11264-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_12238-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4194-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_8695-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4567-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_1277-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_10831-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4011-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_7394-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_10327-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3145-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_14054-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10255-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_15466-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10066-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6016-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_13118-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_18934-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_11675-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_7727-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_9179-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4011-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_15430-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_718-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_3032-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_15430-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_619-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_9353-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10066-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10057-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_7150-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10150-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3270-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3639-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_10651-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_866-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3096-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_7394-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_11678-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_718-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6959-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2191-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_8237-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_18934-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_10651-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_11675-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_7994-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_5191-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_5733-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2191-7.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_1992-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2211-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3270-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_8695-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_11772-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6016-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_7994-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_9191-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_3366-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_5488-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_718-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_10645-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_8237-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_8426-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3270-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2295-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4567-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_9179-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_7593-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2656-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_12238-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_16983-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_7088-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_8617-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2714-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_11271-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2714-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3096-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_10327-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_9752-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4194-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_10651-5.png,a photo of a cabin.,1,3,106
extended_photo/cow/n01887787_4002.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_363.jpg,a photo of a cow.,0,3,107
extended_photo/cow/n01887787_519.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_295.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_392.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_393.jpg,a photo of a cow.,0,3,107
extended_photo/cow/n01887787_9913.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_141.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_62.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_18.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_299.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_102.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_214.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_224.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_453.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_152.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_435.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_15.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_231.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_418.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_451.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_309.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_345.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_187.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_114.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_492.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_2.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_441.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_160.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_66.jpg,a photo of a cow.,0,3,107
extended_photo/cow/n01887787_4808.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_313.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_338.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_312.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_459.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_123.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_28.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_248.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_32.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_311.jpg,a photo of a cow.,0,3,107
extended_photo/cow/n02404432_13088.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_402.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_490.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_132.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_198.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_395.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_384.jpg,a photo of a cow.,0,3,107
extended_photo/cow/n02404432_9278.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_192.jpg,a photo of a cow.,0,3,107
extended_photo/cow/n02404432_21991.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_500.jpg,a photo of a cow.,0,3,107
extended_photo/cow/n02404432_17987.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_242.jpg,a photo of a cow.,0,3,107
extended_photo/cow/n01887787_5589.jpg,a photo of a cow.,0,3,107
extended_photo/cow/n01887787_11762.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_82.jpg,a photo of a cow.,0,3,107
extended_photo/cow/n02404186_8958.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_87.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_409.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_360.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_171.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_43.jpg,a photo of a cow.,0,3,107
extended_photo/cow/n02404432_21554.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_407.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_271.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_489.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_337.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_57.jpg,a photo of a cow.,0,3,107
extended_photo/cow/n02404186_9301.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_45.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_310.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_61.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_8.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_90.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_113.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_415.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_439.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_324.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_241.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_243.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_67.jpg,a photo of a cow.,0,3,107
extended_photo/cow/n01887787_13877.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_80.jpg,a photo of a cow.,0,3,107
extended_photo/cow/n01887787_8493.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_471.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_408.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_347.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_294.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_422.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_168.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_487.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_245.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_448.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_5.jpg,a photo of a cow.,0,3,107
extended_photo/cow/n01887787_11242.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_59.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_456.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_81.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_104.jpg,a photo of a cow.,0,3,107
extended_photo/cow/n02403454_11850.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_55.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_42.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_266.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_172.jpg,a photo of a cow.,0,3,107
extended_photo/cow/n01887787_7620.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_424.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_452.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_404.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_464.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_365.jpg,a photo of a cow.,0,3,107
extended_photo/cow/n01887787_1756.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_403.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_206.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_159.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_64.jpg,a photo of a cow.,0,3,107
extended_photo/cow/n01887787_4805.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_228.jpg,a photo of a cow.,0,3,107
extended_photo/cow/n01887787_1272.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_253.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_306.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_147.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_286.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_254.jpg,a photo of a cow.,0,3,107
extended_photo/cow/n01887787_5137.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_180.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_325.jpg,a photo of a cow.,0,3,107
extended_photo/cow/n02406174_17485.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_488.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_71.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_185.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_226.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_279.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_140.jpg,a photo of a cow.,0,3,107
extended_photo/cow/ext_274.jpg,a photo of a cow.,0,3,107
