img_path,text,m1,m2,label
/data/dataset/tuberlin-ext/test/sketch/castle/3811.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3820.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3771.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3804.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3808.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3792.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3784.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3825.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3816.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3806.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3772.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3831.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3835.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3786.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3826.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3832.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3787.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3761.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3762.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3791.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3801.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3838.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3798.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3810.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3813.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3767.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3763.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3827.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3765.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3795.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3781.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3818.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3823.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3782.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3834.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3807.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3828.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00105.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00078.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00045.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00159.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00204.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00282.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00075.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00124.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00101.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00244.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00046.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00030.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00301.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00055.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00049.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00218.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00021.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00096.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00308.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00167.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00134.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00246.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00219.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00249.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00259.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00201.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00210.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00237.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00047.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00233.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00303.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00182.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00056.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00321.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00150.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00238.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00089.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00126.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00291.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00239.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00247.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00114.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00088.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00135.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00262.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00017.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00108.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00026.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00280.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00203.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00022.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00029.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00146.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00224.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00072.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00079.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00252.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00073.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00214.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00293.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00192.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00324.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00034.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00093.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00257.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00062.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00272.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00175.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00325.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00094.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00097.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00024.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00283.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00202.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00242.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00018.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00050.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00007.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00174.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00002.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00190.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00225.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00083.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00176.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00020.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00139.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00184.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00188.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00163.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00091.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00123.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00236.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00228.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00277.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00005.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00200.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00275.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00015.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00156.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00295.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00294.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00143.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00122.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00172.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00245.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00099.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00001.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00241.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00232.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00230.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00069.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00223.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00162.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00044.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00215.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00095.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00113.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00067.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00011.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00136.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00302.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00065.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00119.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00052.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00171.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00087.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00016.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00040.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00133.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00148.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00048.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00248.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00229.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00254.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00220.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00290.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00009.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00161.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00082.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00216.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00312.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00315.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00268.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00057.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00125.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00274.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00328.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00221.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00081.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00265.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00110.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00012.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00314.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00173.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00039.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00339.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00251.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00037.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00077.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00211.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00071.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00199.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00185.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00310.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00329.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00279.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00025.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00098.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00008.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00104.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00010.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00080.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00155.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00258.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00217.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00168.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00076.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00041.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00038.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00032.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00014.jpg,a photo of snowman.,0,3,230
/data/dataset/tuberlin-ext/test/photo/snowman/pic_00255.jpg,a photo of snowman.,0,3,230
